age_group,identity_code,cultural_background,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score,total_engagement,structured_living,social_support,age_focus_interaction,high_focus,high_consistency,is_active
0.4834965185957616,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.5730755243942937,0.3986274621193331,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.7187886513618301,0.6537365333968186,0.6443056228426466,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,0.9716510129963899,-0.846166716735527,-0.773255606130996,-0.2933179898433571,0.6343901256018757,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.14994350575237422,0.11141303452946644,-0.4147212562429725,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,-1.029176099879922,-0.846166716735527,0.23853507412112115,1.2347512679203239,0.04498346689551909,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.8559084914475109,-0.9732339632052378,0.967481652533577,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-1.7850462863831131,0.5429816019799056,1.2237967843082325,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,1.3975699754999633,-0.4309104643378857,0.34174689633177324,1.0005228758527227,1.8378178284882813,-1.3874712438819727
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,1.1497604116318905,1.105915452566961,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,2.3233581968858763,1.132019799258559,1.946262225333141,-0.9732339632052378,1.4079372574377496,1.0005228758527227,1.8378178284882813,0.7207356580610089
-0.4058581353212515,0.9716510129963899,-0.846166716735527,-0.773255606130996,-1.415569181697848,0.6343901256018757,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.850510037268964,-0.4309104643378857,-1.4120967545887653,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
-1.2952127892382646,0.9716510129963899,-0.846166716735527,-0.773255606130996,0.1752376305692962,0.3986274621193331,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,0.3995940717678572,-0.4309104643378857,0.009107008194324868,1.0005228758527227,-0.5441235711716659,0.7207356580610089
0.4834965185957616,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.8180312188209973,-0.8980671870346515,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,-0.32413550142482833,0.6537365333968186,0.8954213807548721,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,-0.846166716735527,-1.7850462863831131,-1.4293046318709925,-0.8980671870346515,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-1.0253370645649968,-0.4309104643378857,-1.3915101002852777,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
0.4834965185957616,-1.029176099879922,-0.846166716735527,-0.773255606130996,-1.2626147002022827,-1.2517111822584654,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-1.033136229975044,-0.4309104643378857,-1.2375479226341894,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,0.12312485758487014,0.23853507412112115,0.9764064699792179,0.16286479863679043,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.8029157890051786,-0.4309104643378857,1.2197701403915975,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,0.12312485758487014,-0.773255606130996,0.03417472469054272,-0.3086605283282949,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.18001643875378134,-0.4309104643378857,0.19702425177741226,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,-1.029176099879922,2.0617080062256647,0.23853507412112115,1.2830385187961724,0.8701527890844184,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,1.8220284056378895,0.11141303452946644,1.191641014891479,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-0.773255606130996,0.8331031358563876,0.28074613037806173,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.8140650520523816,0.6537365333968186,0.6041740251974234,1.0005228758527227,-0.5441235711716659,0.7207356580610089
0.4834965185957616,-1.029176099879922,0.12312485758487014,-0.773255606130996,1.0189035880967594,0.04498346689551909,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.7115921537150626,0.6537365333968186,1.1013452208695622,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-0.773255606130996,-0.5854451421414247,-1.4874738457410082,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,-0.04619232042676396,-1.01264114910048,-0.4309104643378857,-0.6789625513200863,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,0.9716510129963899,-0.846166716735527,-1.7850462863831131,-1.0066391813681626,0.3986274621193331,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.5486531363882056,-0.4309104643378857,-1.0175427455947745,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,0.9716510129963899,1.0924164319052674,-0.773255606130996,-0.5918960150049177,1.3416781160495037,1.5197659626780957,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.18276551643911074,1.7383835311315228,-0.6173799332318957,-0.9994773974035557,1.8378178284882813,0.7207356580610089
0.4834965185957616,0.9716510129963899,-0.846166716735527,1.2503257543732382,-1.1398397121793515,0.8701527890844184,-0.657996049758756,0.7686678763787546,1.277247728774746,1.5103984911467303,-0.4970578365031626,2.3233581968858763,2.3102319189438822,-0.5538878249624043,0.11141303452946644,-1.111685430471273,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,2.0617080062256647,1.2503257543732382,-1.409600016480545,-1.2517111822584654,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-1.0593428371072138,0.11141303452946644,-1.4063374362092491,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
-1.2952127892382646,0.9716510129963899,2.0617080062256647,-1.7850462863831131,1.2955163206387932,0.8701527890844184,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,1.8342643535865242,-0.9732339632052378,1.0224461982782818,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,-1.029176099879922,-0.846166716735527,1.2503257543732382,-1.1327291710764733,-0.3086605283282949,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1.132019799258559,-0.8041724986585308,-0.9732339632052378,-1.1392000240857545,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,-1.029176099879922,1.0924164319052674,0.23853507412112115,-1.566808892601339,-1.6053551774822794,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,2.011838314500927,2.3233581968858763,1.132019799258559,-1.1065040887980089,-0.9732339632052378,-1.5666473362615123,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
0.4834965185957616,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.8108116057508109,-0.3086605283282949,-0.657996049758756,0.7686678763787546,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1.132019799258559,-0.6319845404927692,0.11141303452946644,-0.7743830357929147,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-0.773255606130996,1.2898315397827067,-0.8980671870346515,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.17692692000762847,-0.9732339632052378,1.0173040749123945,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.2943016448435509,-1.369592513999737,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.8448808261388223,1.7383835311315228,0.11680541651210999,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,0.9716510129963899,-0.846166716735527,-0.773255606130996,-0.2785525655633416,-1.1338298505171942,1.5197659626780957,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.7938844172373187,-1.51555746207259,-0.22873892412967758,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,-1.029176099879922,1.0924164319052674,-0.773255606130996,0.05838966156539802,-0.3086605283282949,1.5197659626780957,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.16706430135371075,2.8230305288662274,0.11667661289669035,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.08433986585669725,0.752271457343147,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1.132019799258559,0.566589027079477,0.11141303452946644,0.25147602771892025,1.0005228758527227,-0.5441235711716659,0.7207356580610089
0.4834965185957616,0.9716510129963899,-0.846166716735527,1.2503257543732382,-1.282296319151354,1.5774407795320464,1.5197659626780957,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.579229196357681,1.7383835311315228,-1.2577244883225391,-0.9994773974035557,1.8378178284882813,0.7207356580610089
-1.2952127892382646,0.9716510129963899,-0.846166716735527,2.2621164346253555,1.224971603645158,0.6343901256018757,1.5197659626780957,1.6631092678097508,-0.7829334728661386,1.5103984911467303,2.011838314500927,-0.43041146274403774,1.132019799258559,1.503453499025752,2.8230305288662274,0.9586355348989777,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,0.9716510129963899,2.0617080062256647,-0.773255606130996,-0.6926098819925209,0.5165087938606044,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,-0.04619232042676396,-0.2513567362746084,0.11141303452946644,-0.7758975654811885,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
-1.2952127892382646,0.9716510129963899,-0.846166716735527,-1.7850462863831131,-0.20591949249196012,0.16286479863679043,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.040290941713105564,0.11141303452946644,-0.3356656397203327,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,1.6096024550363783,1.105915452566961,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,2.011838314500927,2.3233581968858763,2.3102319189438822,2.43818482329694,-0.9732339632052378,1.9070730185235718,1.0005228758527227,1.8378178284882813,0.7207356580610089
-1.2952127892382646,0.9716510129963899,1.0924164319052674,2.2621164346253555,1.3539647067068001,0.5165087938606044,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,1.4818805928756664,-0.4309104643378857,1.075315221606927,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,0.9716510129963899,-0.846166716735527,0.23853507412112115,1.5946126600052164,0.28074613037806173,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,1.3910986706910102,0.11141303452946644,1.4922617236039182,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,0.9716510129963899,-0.846166716735527,1.2503257543732382,1.0684553968121295,-0.42654186006956624,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.2493615602623674,0.11141303452946644,0.8170600433064749,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,-0.846166716735527,1.2503257543732382,0.3517737630519374,-1.2517111822584654,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.7453003747586172,0.6537365333968186,0.29311500183920425,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,0.9716510129963899,1.0924164319052674,-1.7850462863831131,-0.48742560532626183,-1.7232365092235509,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-1.112881370358885,0.6537365333968186,-0.5165821954119099,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,-1.029176099879922,-0.846166716735527,-0.773255606130996,0.7409231786474857,1.2237967843082325,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,1.618143757383265,0.11141303452946644,0.9641646916778328,1.0005228758527227,1.8378178284882813,0.7207356580610089
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-0.773255606130996,-0.7056889153051621,-1.6053551774822794,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-1.0681209470154285,0.11141303452946644,-0.7877281011698489,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,0.9716510129963899,0.12312485758487014,-0.773255606130996,-1.294319973331036,-1.7232365092235509,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-1.112881370358885,0.6537365333968186,-1.2951100790944152,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
0.4834965185957616,0.9716510129963899,0.12312485758487014,-0.773255606130996,0.23921619343656123,-0.42654186006956624,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.15722158064042732,0.11141303452946644,0.3020505096241802,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-0.773255606130996,1.0553779043833142,0.04498346689551909,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.7359789794250877,0.11141303452946644,0.9719838412084266,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,0.9716510129963899,2.0617080062256647,-0.773255606130996,-0.24547857698743542,-0.7801858552933802,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.5906924547076068,0.11141303452946644,-0.1948332020036538,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,0.9716510129963899,1.0924164319052674,0.23853507412112115,0.34867696893320055,0.3986274621193331,1.5197659626780957,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.5387484800165487,2.8230305288662274,0.29012707595068654,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,0.9716510129963899,0.12312485758487014,0.23853507412112115,0.24690910987118028,0.28074613037806173,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,2.011838314500927,2.3233581968858763,2.3102319189438822,0.3698767007423034,0.11141303452946644,0.3099368849360751,1.0005228758527227,-0.5441235711716659,0.7207356580610089
0.4834965185957616,-1.029176099879922,0.12312485758487014,1.2503257543732382,-0.6915705189305787,-1.0159485187759227,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.8405429912229241,-0.4309104643378857,-0.652143314192567,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
-1.2952127892382646,0.9716510129963899,-0.846166716735527,-1.7850462863831131,0.14810452212627656,0.8701527890844184,-0.657996049758756,-0.1257735150522416,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1.132019799258559,0.7090925309107597,-0.4309104643378857,-0.015436029513911884,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,0.12312485758487014,1.2503257543732382,1.1411752155916122,1.6953221112733177,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1.132019799258559,2.572486309905189,-0.4309104643378857,1.3986184523804528,1.0005228758527227,1.8378178284882813,0.7207356580610089
-1.2952127892382646,0.9716510129963899,-0.846166716735527,1.2503257543732382,-0.4786638850385651,-0.6623045235521089,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1.132019799258559,-0.6189638337349155,-0.9732339632052378,-0.5823744134326773,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,2.0617080062256647,-0.773255606130996,0.01561283207774772,-0.5444231918108375,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,-0.04619232042676396,-0.3437676148162444,1.7383835311315228,0.17687623675928352,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
-1.2952127892382646,0.9716510129963899,0.12312485758487014,-1.7850462863831131,0.8139748513585785,-1.369592513999737,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.7753898461632854,-0.4309104643378857,0.5868716874019029,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,0.9716510129963899,1.0924164319052674,-0.773255606130996,-1.0265478743241025,-0.7801858552933802,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.8692124693130263,-0.4309104643378857,-0.9543375894329066,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,0.12312485758487014,1.2503257543732382,0.5150350524584809,0.6343901256018757,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.8705661890275538,-0.4309104643378857,0.7189743194559899,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,-1.029176099879922,-0.846166716735527,0.23853507412112115,1.5032350288140444,0.3986274621193331,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,1.4650772190848507,-0.4309104643378857,1.597856465897318,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,-0.7792652718507278,-1.369592513999737,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.9884387701988914,0.11141303452946644,-0.6859245729217979,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,0.9716510129963899,2.0617080062256647,-0.773255606130996,0.4956649798726141,-1.7232365092235509,1.5197659626780957,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-1.112881370358885,1.7383835311315228,0.5649483839613263,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,0.9716510129963899,1.0924164319052674,0.23853507412112115,0.9295604865874867,-0.6623045235521089,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.054038278311465855,0.11141303452946644,0.6914237555849866,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,-1.029176099879922,1.0924164319052674,-0.773255606130996,1.2533475677585773,-0.5444231918108375,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,-0.04619232042676396,0.20793422814914972,0.11141303452946644,1.3416849189464801,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,0.9716510129963899,1.0924164319052674,0.23853507412112115,0.0927881363467814,-0.3086605283282949,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.14866517134466348,0.11141303452946644,0.04323405105066252,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,-1.029176099879922,1.0924164319052674,0.23853507412112115,-0.8482095711260836,1.3416781160495037,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.11427916426084746,0.6537365333968186,-0.8127214726337729,-0.9994773974035557,1.8378178284882813,-1.3874712438819727
0.4834965185957616,0.9716510129963899,1.0924164319052674,0.23853507412112115,0.08822908820440148,-0.07289786484575224,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.009192549461418174,0.11141303452946644,0.1472664314092037,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,2.0617080062256647,1.2503257543732382,-0.17326533170244174,-0.19077919658702355,-0.657996049758756,0.7686678763787546,1.277247728774746,1.5103984911467303,2.011838314500927,-0.43041146274403774,2.3102319189438822,-0.2224800088531971,0.11141303452946644,-0.028141654456005496,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
0.4834965185957616,0.9716510129963899,1.0924164319052674,-0.773255606130996,1.0521282461699062,-0.3086605283282949,-0.657996049758756,1.6631092678097508,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1.132019799258559,0.3644687253094474,0.6537365333968186,1.1354054014787105,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,1.0924164319052674,2.2621164346253555,-0.13159350324431635,-0.3086605283282949,-0.657996049758756,1.6631092678097508,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1.132019799258559,-0.2686829042446738,0.6537365333968186,-0.1732594206289346,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,0.9716510129963899,2.0617080062256647,-0.773255606130996,0.9660078527545417,0.9880341208256898,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,-0.04619232042676396,1.6304164797258662,-0.4309104643378857,0.8857556062398404,1.0005228758527227,1.8378178284882813,-1.3874712438819727
0.4834965185957616,0.9716510129963899,-0.846166716735527,-0.773255606130996,-1.4937621526478815,0.28074613037806173,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.9491164380425775,0.11141303452946644,-1.4745081935362612,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.7768483537375171,-0.3086605283282949,-0.657996049758756,1.6631092678097508,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.6138182033718912,0.6537365333968186,-0.739565687331419,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,-0.846166716735527,0.23853507412112115,0.47830325685256087,-1.6053551774822794,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1.132019799258559,-1.015346257527805,0.6537365333968186,0.6791037747357399,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.24423413028795918,1.105915452566961,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,-0.04619232042676396,0.977562544144188,0.11141303452946644,0.4250333318298752,1.0005228758527227,1.8378178284882813,-1.3874712438819727
-0.4058581353212515,0.9716510129963899,0.12312485758487014,-1.7850462863831131,-0.14272524720949867,0.04498346689551909,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.0650760015916816,0.6537365333968186,-0.18399982657864825,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,-1.029176099879922,-0.846166716735527,0.23853507412112115,-0.24088063367486837,-0.6623045235521089,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.5235743219116527,0.11141303452946644,-0.19011963115781189,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,0.9716510129963899,0.12312485758487014,-0.773255606130996,0.025970157299285354,1.459559447790775,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,0.9761906533734289,0.11141303452946644,0.18811860026521915,-0.9994773974035557,1.8378178284882813,0.7207356580610089
1.3728511725127746,0.9716510129963899,-0.846166716735527,0.23853507412112115,0.7305468073301062,-1.0159485187759227,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.4602104075795624,0.11141303452946644,0.9529016545782574,1.0005228758527227,-0.5441235711716659,0.7207356580610089
0.4834965185957616,0.9716510129963899,0.12312485758487014,0.23853507412112115,-0.5969546773193564,-0.8980671870346515,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,2.011838314500927,2.3233581968858763,1.132019799258559,-0.7656317387982485,0.6537365333968186,-0.5551481051923755,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,-1.029176099879922,2.0617080062256647,0.23853507412112115,1.411130723125099,1.105915452566961,-0.657996049758756,0.7686678763787546,1.277247728774746,1.5103984911467303,-0.4970578365031626,2.3233581968858763,2.3102319189438822,2.2258668515400792,0.11141303452946644,1.3152301198681493,1.0005228758527227,1.8378178284882813,0.7207356580610089
